Actual,Predicted
161000,167876.58
116000,99825.35
196500,198366.11
123600,116871.38
126000,118893.24
174190,175014.0
200000,171242.89
148500,149099.03
88750,75348.37
409900,354344.28
235000,237652.77
246900,225431.45
85500,86989.9
145000,135544.08
95000,113621.734
160500,150398.36
147000,140740.34
192500,185823.84
124000,131531.58
137500,145864.47
198900,211362.03
140000,144153.25
200000,200982.69
192500,205127.19
185000,201235.78
306000,335153.78
392000,319736.03
195000,207803.17
197900,171210.84
227680,222355.12
185900,186504.56
87000,84818.36
201000,236288.14
103000,97120.16
128500,134292.2
75190,87164.555
176485,187572.8
274900,295085.12
187000,190522.62
260000,247514.66
342643,353626.12
240000,209077.95
263400,222596.58
183000,198377.19
120000,111010.836
350000,327173.0
185750,162387.89
155000,163986.1
171500,159247.88
125000,129187.375
162900,167166.92
134500,136088.84
134500,136983.34
150000,187291.72
213133,206957.08
190550,186842.83
180000,204581.72
118000,121665.695
210900,254013.73
133500,143015.78
60000,50636.188
144000,136336.06
84500,96109.92
337500,333592.56
246500,264113.38
185000,183045.06
135000,113834.46
241500,210668.1
151000,158319.69
199500,172549.06
167500,186444.62
191000,208766.92
318000,320900.4
80000,77381.18
132000,123332.984
402861,418464.5
158000,167467.17
235128,252962.89
148000,155087.16
180500,197992.4
170000,161700.17
119000,135262.08
139500,138352.33
195000,180504.94
286000,276083.9
177000,172587.06
128000,117064.195
141000,125513.1
203160,206184.42
184750,439676.9
204500,203898.6
79000,85915.08
137500,135080.34
59000,45851.223
190000,210820.89
177439,170778.9
44000,54712.504
245000,231899.33
215700,210020.61
255900,273260.16
98000,122950.88
392500,291167.78
415298,411666.25
403000,357829.7
228000,236062.4
160000,172179.61
286500,285319.47
200000,231661.31
165500,171900.42
111500,92019.58
256000,251530.34
123500,126555.18
130000,108528.836
111000,99652.56
226750,211635.83
122000,120733.64
230000,223679.03
235000,353952.88
212000,197794.94
177000,176968.12
119000,127421.26
123000,119461.46
129900,120967.516
156500,147058.66
108000,110406.766
625000,588219.44
135000,121227.68
244000,209299.4
167000,172517.66
247900,241800.55
126000,111966.766
156932,170658.16
167000,163544.28
126000,126749.695
395039,341754.88
264500,219924.16
127500,141980.77
163000,144069.36
335000,272373.16
209000,204525.78
228500,169019.38
255900,238773.33
167500,161098.34
197000,224981.58
100000,122330.54
123900,120522.68
188000,177138.98
239900,231818.52
135000,153772.73
100000,95316.58
223000,217744.12
419005,403741.72
146500,154226.64
239000,249525.75
132000,146376.2
165500,154588.48
250000,288264.03
60000,60199.29
185000,182669.94
151500,135850.97
226500,253570.69
92000,121979.85
307000,279245.94
161500,149923.0
140000,142356.5
207500,199312.08
492000,464951.2
244600,239117.28
291000,266732.2
268000,257959.12
102000,122076.484
134000,116527.81
300000,293103.3
611657,468199.3
138000,153042.92
501837,484481.06
159900,155268.5
92900,96242.44
109000,102173.01
129000,127049.09
279500,257617.06
173900,177749.08
147000,159685.47
110000,111904.82
116000,110211.91
213000,176899.94
88250,77760.53
248000,252627.84
197900,207774.56
165000,160704.2
155000,144479.25
350000,341173.66
106250,107161.05
312500,280687.16
119900,121734.0
105500,103398.516
152000,162186.52
151000,151370.0
189000,178161.61
115500,116856.05
129850,130193.71
177594,172928.44
164000,141531.17
219000,221771.48
179000,182844.19
390000,453152.4
141500,132898.94
117250,133009.53
154000,148081.08
64500,75440.67
159900,148122.12
370000,326237.06
218000,216336.73
269500,289494.22
257000,235595.08
50000,94473.53
338500,346048.38
181000,182350.06
148500,137126.66
276000,325647.97
100000,126433.4
303477,336599.44
290000,297198.47
173000,184989.5
81000,78176.555
87000,100316.82
224000,208364.88
264132,275488.16
108959,151459.77
195000,215411.08
181000,196575.52
195500,189647.97
152000,155025.39
215000,205149.45
152500,175606.55
260000,234860.11
169985,180066.45
319000,321747.6
153500,125520.81
226700,221949.25
215000,172908.89
173000,169316.36
235000,217343.52
126000,130043.91
266000,261253.86
245000,236866.75
271000,278123.62
251000,282697.94
155000,167040.28
378500,363753.25
123000,145800.05
66500,102837.484
159000,145096.3
133000,137072.38
229800,229958.48
113000,96865.54
120500,122664.57
128000,151272.78
173500,188373.66
98300,107974.44
95000,90487.31
222000,207616.1
245700,246590.22
89471,125121.54
226500,244065.9
149000,141703.11
135000,130147.74
446261,415985.22
137500,93007.164
126000,143594.02
184100,206086.1
95000,105210.914
130000,143605.25
135000,136143.3
315000,281077.8
